Id,SalePrice
1461,125184.65307263035
1462,163074.10846543295
1463,186586.416007634
1464,198668.91402428274
1465,185066.31097891636
1466,175801.25976868192
1467,173046.29043987184
1468,168447.29679517928
1469,188665.4613694005
1470,128391.57120197495
1471,194375.65471557787
1472,94221.13357583416
1473,101247.16559744257
1474,145211.37835783628
1475,116896.50787217634
1476,379245.4958197415
1477,257877.05716272822
1478,273811.6211550821
1479,282174.7586841651
1480,489146.4661697325
1481,309708.8081121758
1482,203790.9220241585
1483,181058.42133312416
1484,162010.9435113947
1485,182727.83560116033
1486,196894.00794728458
1487,334580.66768841
1488,223476.59659326565
1489,206123.65850875305
1490,245610.9792603214
1491,189647.19131020913
1492,97600.48237814865
1493,192453.56550594352
1494,283625.3202195608
1495,279886.89696054783
1496,248416.22625221006
1497,180440.503090318
1498,162891.67735373092
1499,169982.1691801822
1500,164740.7168807273
1501,181082.2356444768
1502,149835.48961320336
1503,288532.5149498111
1504,248167.41190985206
1505,223824.41804950943
1506,186461.81665413687
1507,257906.26895304123
1508,194651.86744624306
1509,159118.338322967
1510,147529.16491234777
1511,149573.4735500942
1512,174093.6032655103
1513,142042.09023784255
1514,188261.72471090188
1515,202274.09038028147
1516,136828.25788176284
1517,163877.41587871732
1518,128528.99620926488
1519,224313.66039189743
1520,136622.21919120496
1521,136673.6392844907
1522,160527.8365552141
1523,113369.6575613672
1524,122121.9181919546
1525,121023.4539539553
1526,113853.02042784664
1527,111455.91165851512
1528,129775.1947118479
1529,155830.50566048242
1530,171968.15442952522
1531,106017.70724496267
1532,88513.95951215195
1533,152599.14504469596
1534,115504.19286250562
1535,159161.83212195904
1536,109515.344116424
1537,61701.74844218676
1538,146200.83919393626
1539,204170.12688027354
1540,96115.2618401107
1541,147168.98308665908
1542,134569.7564520075
1543,212890.77099861874
1544,76871.39609675876
1545,108020.40853932143
1546,137759.90287807636
1547,136649.05188334436
1548,139799.99903670498
1549,117548.3241601906
1550,143339.16825459868
1551,108122.41561731814
1552,159814.3270933686
1553,164252.21394313689
1554,114611.13413544722
1555,165311.667502198
1556,78608.42744034248
1557,97793.53159050217
1558,97149.36175352012
1559,85930.77164763567
1560,126533.96580883481
1561,154098.85923052538
1562,131679.17521393302
1563,124533.8952284434
1564,154171.84327179697
1565,156030.75795178872
1566,238777.91805083552
1567,71577.06303855518
1568,231872.79159726383
1569,135322.4264680848
1570,144719.25831359395
1571,112410.68227823783
1572,150019.75765101772
1573,253369.0110806524
1574,122499.1963251606
1575,228824.7808360468
1576,248540.41988686353
1577,199208.54555004396
1578,145546.987551366
1579,147626.2425198729
1580,190100.00083770574
1581,153271.53832142276
1582,128125.55195778268
1583,309762.30611355515
1584,233928.0756505877
1585,142095.19386720422
1586,64995.040277964
1587,97107.68541439067
1588,160029.0097376269
1589,95111.54538830214
1590,135010.05492932803
1591,96439.0663257679
1592,119897.55183508471
1593,127120.83297258242
1594,132828.76873086859
1595,118043.6865779824
1596,241300.1793069887
1597,198382.48939905578
1598,201185.29116318282
1599,174261.1903237494
1600,158994.06876808475
1601,59678.81297851081
1602,108297.90380976864
1603,99645.7894448864
1604,268185.1965713108
1605,237120.1550685247
1606,172409.38601048855
1607,173246.91469291167
1608,211370.22198368725
1609,188782.17660950334
1610,159760.98814261588
1611,139395.41275541816
1612,181787.43002631873
1613,178932.69261893642
1614,122347.14190955379
1615,81155.37931494803
1616,62039.73094378671
1617,90379.0899737468
1618,123832.01488249259
1619,150195.22068818772
1620,187539.97921758378
1621,142762.88307627765
1622,139600.5321878004
1623,267975.749095595
1624,210604.95897072344
1625,119349.338281266
1626,157798.00424880983
1627,191917.4551729543
1628,283178.3135977586
1629,177878.27805308189
1630,371067.2732170139
1631,220874.54288814476
1632,236481.77749691583
1633,169096.57890608817
1634,188077.62888644382
1635,174818.66611998453
1636,155447.08105413395
1637,201441.56647025788
1638,189348.43613226095
1639,189388.51816733275
1640,256557.92640796787
1641,174852.16668199791
1642,241618.5794190288
1643,212309.38616926904
1644,236112.7264942439
1645,190446.32600735777
1646,162686.89294331954
1647,162843.2883200537
1648,133043.10047209598
1649,142997.4488759089
1650,115830.17969948903
1651,118237.87040555514
1652,95749.01317563101
1653,99584.74783721393
1654,148793.8450613474
1655,146238.80240130035
1656,142858.761558967
1657,149316.82001608427
1658,143521.80701407764
1659,119580.44876631339
1660,157781.06192627564
1661,448978.42681073275
1662,388005.22505935153
1663,369144.94128471374
1664,481703.7280827049
1665,315873.5510841726
1666,349303.59136137203
1667,367902.33300448174
1668,343386.2747424774
1669,299165.555191492
1670,343625.1723878552
1671,252858.9035313599
1672,440047.7208152218
1673,294469.5667995247
1674,229400.18084178906
1675,188736.88874606983
1676,196139.05450085973
1677,217266.55855018387
1678,468312.2477864591
1679,404990.56779571966
1680,335259.700162997
1681,249523.62414732095
1682,301583.76105859847
1683,182270.38805384134
1684,163854.56692958882
1685,169464.74464963813
1686,170254.49485054932
1687,166028.4676880916
1688,193731.16317854662
1689,188337.25034052288
1690,192838.46062640427
1691,184028.33908213963
1692,256965.70782395723
1693,169933.52831263386
1694,184143.293438578
1695,167891.6875535506
1696,262774.485928714
1697,174918.06566787255
1698,379320.2815997417
1699,334833.14672521857
1700,261506.50017339597
1701,258482.96769426286
1702,251636.6460199523
1703,251492.50935155543
1704,278992.6236989553
1705,228760.91017676855
1706,437909.5733386901
1707,224082.05634920226
1708,218331.28800037183
1709,262206.9135863279
1710,218750.17256000603
1711,264233.4275005428
1712,263509.13715483516
1713,278493.2564797515
1714,218265.81938767727
1715,210269.8902402375
1716,181472.67370942296
1717,167118.13889282907
1718,142086.11427356667
1719,198931.11014879617
